filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Henrik_image_two_11.jpg,0.3148193061351776,0.8362585306167603,2.099310947301092e-08,0.3409154117107391,0.766767144203186,0.0022461686749011,0.3690590560436249,0.6998367309570312,-0.0109617738053202,0.3983898460865021,0.6531733274459839,-0.0277149733155965,0.4185865223407745,0.6143696904182434,-0.0446629449725151,0.3450523316860199,0.640333890914917,-0.0301610194146633,0.3708909749984741,0.5841332674026489,-0.0568632446229457,0.3926615417003631,0.5432340502738953,-0.0706538408994674,0.408811092376709,0.5106480121612549,-0.07881960272789,0.3365224301815033,0.6648963093757629,-0.0462210662662982,0.429612249135971,0.6723902821540833,-0.0741109699010849,0.4231337308883667,0.7152642011642456,-0.0721983239054679,0.3976301848888397,0.7221025824546814,-0.0669369623064994,0.3373767137527466,0.7104911208152771,-0.0618837811052799,0.427139937877655,0.7305735349655151,-0.0887699872255325,0.4124428629875183,0.7618823051452637,-0.0762415900826454,0.385632187128067,0.7599868774414062,-0.0636860132217407,0.3422545194625854,0.7632023096084595,-0.0771489292383194,0.4123833775520324,0.7748919725418091,-0.0903500691056251,0.4018896222114563,0.7962186336517334,-0.0775420218706131,0.3769564926624298,0.7953827381134033,-0.0661383047699928
Henrik_image_two_37.jpg,0.4549324214458465,0.8258507251739502,1.621214806846183e-07,0.4515491724014282,0.7400227785110474,-0.0073338532820343,0.4733022153377533,0.6734045743942261,-0.0231373757123947,0.4788486361503601,0.6106981635093689,-0.039058644324541,0.4620022773742676,0.5637432336807251,-0.0571598894894123,0.5586224794387817,0.7003480195999146,-0.0302268639206886,0.6335252523422241,0.7038465738296509,-0.0478451959788799,0.6872504949569702,0.7060641646385193,-0.0634561255574226,0.7254635691642761,0.7111915349960327,-0.07432222366333,0.5771287083625793,0.7512434720993042,-0.0321554131805896,0.5964550971984863,0.7569738030433655,-0.0413550697267055,0.575326681137085,0.7592167258262634,-0.0380756221711635,0.5529638528823853,0.7623359560966492,-0.0367473252117633,0.5776390433311462,0.8020157814025879,-0.0335615202784538,0.5868091583251953,0.7933565974235535,-0.037039864808321,0.5703710317611694,0.7975097298622131,-0.0252606850117445,0.5494189262390137,0.801069974899292,-0.0189764089882373,0.5722365975379944,0.8457940220832825,-0.0357317365705966,0.5754874348640442,0.8352966904640198,-0.0355378948152065,0.5573140978813171,0.8363806009292603,-0.0229057297110557,0.5399912595748901,0.8370217084884644,-0.0130286449566483
Henrik_image_two_41.jpg,0.4850844442844391,0.7126326560974121,1.4452633934070036e-07,0.4651207327842712,0.6344897150993347,0.0005465311696752,0.4632664918899536,0.5642191767692566,-0.0183688234537839,0.4493322074413299,0.4993985593318939,-0.0390871241688728,0.4227638840675354,0.4585199952125549,-0.0623139515519142,0.5362334251403809,0.5104060173034668,-0.040879163891077,0.601038932800293,0.4429877400398254,-0.0572527721524238,0.6415112614631653,0.399969071149826,-0.0673492401838302,0.6724664568901062,0.3688269853591919,-0.0755570158362388,0.5692852139472961,0.5418227910995483,-0.0493238754570484,0.6266902685165405,0.5443809628486633,-0.0541895478963851,0.6091306209564209,0.575434148311615,-0.0434274673461914,0.5817075371742249,0.5924789309501648,-0.0383352153003215,0.5915776491165161,0.5918787717819214,-0.0558056160807609,0.632541835308075,0.5996283888816833,-0.0532481111586093,0.6141952872276306,0.6252762675285339,-0.0352865532040596,0.5871422290802002,0.6387540102005005,-0.0283879376947879,0.6065530180931091,0.6456243991851807,-0.0628532469272613,0.6282415986061096,0.6567765474319458,-0.0585623048245906,0.6078741550445557,0.679638147354126,-0.0432674586772918,0.5851280093193054,0.6897740960121155,-0.0339713133871555
Henrik_image_zero_18.jpg,0.7899976968765259,0.860964834690094,-4.596634539666411e-07,0.7377650737762451,0.8455368280410767,-0.0113134859129786,0.7000570297241211,0.7889217138290405,-0.0149219473823904,0.6859100461006165,0.7394556999206543,-0.0199461057782173,0.6865332126617432,0.7032083868980408,-0.0215454772114753,0.7234347462654114,0.7159268856048584,0.0005199292208999,0.7071404457092285,0.7012193202972412,-0.0207729395478963,0.7126498222351074,0.7477221488952637,-0.0295848790556192,0.7182756662368774,0.7599945664405823,-0.0332820899784565,0.7532445788383484,0.711560845375061,-0.0053951563313603,0.7334517240524292,0.7110165953636169,-0.0283908508718013,0.7364871501922607,0.7686731219291687,-0.029993524774909,0.7453329563140869,0.7703078985214233,-0.0255977250635623,0.7833451628684998,0.7212281823158264,-0.0158446803689003,0.7644821405410767,0.7305852770805359,-0.0390439108014106,0.7633596062660217,0.785490870475769,-0.0313978530466556,0.7708609104156494,0.7831404209136963,-0.0205357819795608,0.8112809062004089,0.7384983897209167,-0.0278127882629632,0.7927637696266174,0.7536078095436096,-0.0391524285078048,0.7864469885826111,0.79254150390625,-0.0323466397821903,0.7914554476737976,0.7903687357902527,-0.0244344491511583
Henrik_image_zero_20.jpg,0.8207739591598511,0.8217896819114685,-3.288307084403641e-07,0.7784631252288818,0.8211911916732788,-0.0234425775706768,0.730925977230072,0.7811655402183533,-0.0315436981618404,0.7016051411628723,0.7331024408340454,-0.0385015942156314,0.6985803246498108,0.6911443471908569,-0.0387511849403381,0.7302040457725525,0.7133725881576538,-2.501243943697773e-05,0.7213199734687805,0.6772761940956116,-0.0236489158123731,0.7391757965087891,0.7221611142158508,-0.0314075425267219,0.7433878183364868,0.7354076504707336,-0.0333443358540535,0.757392406463623,0.6963176131248474,0.0025581920053809,0.7508329153060913,0.6691498756408691,-0.0230642687529325,0.76753169298172,0.7266465425491333,-0.0241137035191059,0.7655379176139832,0.7282469272613525,-0.0179410725831985,0.7864351272583008,0.6892456412315369,-0.0010834236163645,0.786516010761261,0.6722745299339294,-0.028156965970993,0.7967140674591064,0.7271597385406494,-0.0180209018290042,0.792478084564209,0.728805661201477,-0.0041104112751781,0.8157241344451904,0.6884869933128357,-0.0071627744473516,0.8183740973472595,0.68342524766922,-0.0220782253891229,0.8209303021430969,0.7223467230796814,-0.0158636663109064,0.8157448768615723,0.7257592082023621,-0.0071806581690907
Henrik_image_zero_31.jpg,0.2437472492456436,0.5378803014755249,-2.490512542863144e-07,0.2900646924972534,0.5299406051635742,-0.0252495184540748,0.3332555294036865,0.4936310350894928,-0.0348014198243618,0.3462919890880584,0.4394581913948059,-0.0422593392431736,0.3432088494300842,0.3955762684345245,-0.0445484220981597,0.3233863413333893,0.4131862819194793,-0.0115026384592056,0.3264329433441162,0.3859543204307556,-0.0347395129501819,0.317329853773117,0.4339645802974701,-0.0419739000499248,0.3152678310871124,0.4434584677219391,-0.0434688255190849,0.2955235242843628,0.4008515179157257,-0.0074047441594302,0.2940764725208282,0.3892369270324707,-0.0313562117516994,0.2895810604095459,0.4488628804683685,-0.031341902911663,0.2928612530231476,0.4446878135204315,-0.0257862750440835,0.2666314840316772,0.3990621566772461,-0.0084172831848263,0.2620282471179962,0.3985690772533417,-0.0342038683593273,0.2622840404510498,0.4514705538749695,-0.025068212300539,0.2661203145980835,0.4480893015861511,-0.0130307702347636,0.235843539237976,0.4013846516609192,-0.011668705381453,0.2347916662693023,0.4102002680301666,-0.0256457142531871,0.2392244935035705,0.4483503997325897,-0.018834488466382,0.241351306438446,0.4508520066738128,-0.0099275540560483
Henrik_image_zero_48.jpg,0.4199131727218628,0.4553490579128265,-1.9769568382344005e-07,0.4579916000366211,0.4393360614776611,-0.0125347860157489,0.4903979897499084,0.3997036218643188,-0.0196231976151466,0.5081360340118408,0.362086534500122,-0.0276170894503593,0.5040900111198425,0.3319643437862396,-0.0322113893926143,0.4714536070823669,0.3306576013565063,-0.0093737877905368,0.4826339185237884,0.2877353131771087,-0.031847771257162,0.4849650263786316,0.3306959867477417,-0.0393498949706554,0.4784618616104126,0.3550813496112823,-0.0397623442113399,0.4437158107757568,0.3295755386352539,-0.0118665732443332,0.4578865468502044,0.3044228851795196,-0.0352354198694229,0.4597207605838775,0.3624250590801239,-0.0368647389113903,0.4523457884788513,0.3706839084625244,-0.0322846099734306,0.4162592589855194,0.3361495435237884,-0.0177549663931131,0.4310386180877685,0.3263032436370849,-0.0432129949331283,0.4354130923748016,0.3777311146259308,-0.0363091491162776,0.4288286864757538,0.3824048638343811,-0.0252413041889667,0.3875983655452728,0.3478304147720337,-0.0243964362889528,0.4032278060913086,0.340440034866333,-0.0401065051555633,0.4135636985301971,0.3754768073558807,-0.0331887602806091,0.4108201861381531,0.3839802742004394,-0.0237765982747077
Leon_image_five_12.jpg,0.2986409366130829,0.8634768724441528,8.739424401937868e-07,0.3904040157794952,0.8732118010520935,-0.0490480810403823,0.475161075592041,0.834734320640564,-0.0796357989311218,0.5458224415779114,0.7788812518119812,-0.1039982214570045,0.6044171452522278,0.7312187552452087,-0.1301302909851074,0.4486121237277984,0.6871394515037537,-0.078439325094223,0.5075007677078247,0.5685651302337646,-0.1163257136940956,0.5398173928260803,0.495640367269516,-0.1389733999967575,0.5634281635284424,0.4347071051597595,-0.1528215855360031,0.3922275006771087,0.6500101685523987,-0.0743419528007507,0.4329496622085571,0.51852947473526,-0.1081291139125824,0.4597578644752502,0.4368315637111664,-0.1290508359670639,0.4783413112163543,0.3717227578163147,-0.1430369466543197,0.3341630101203918,0.6393067240715027,-0.0734158009290695,0.3609136044979095,0.5173255801200867,-0.1032232344150543,0.3817759156227112,0.4386925101280212,-0.1213680133223533,0.3996869623661041,0.3766664862632751,-0.1323946565389633,0.2789231240749359,0.6465764045715332,-0.0756503716111183,0.2969323992729187,0.5409395098686218,-0.1028033196926117,0.3132907152175903,0.4747092127799988,-0.1156841740012168,0.3299049735069275,0.4196591675281524,-0.1223448887467384
Leon_image_five_13.jpg,0.320620447397232,0.9151718616485596,5.762198611591884e-07,0.4104127287864685,0.896818995475769,-0.0313509069383144,0.4939961731433868,0.8307039737701416,-0.0410576611757278,0.5520002841949463,0.7627871036529541,-0.0489775724709034,0.601216197013855,0.7162396311759949,-0.0563933067023754,0.4627714455127716,0.6766185164451599,-0.0129515612497925,0.5114002227783203,0.5807273983955383,-0.030758798122406,0.5384907722473145,0.518572211265564,-0.0475043728947639,0.5593750476837158,0.465875506401062,-0.0593493245542049,0.4142684638500213,0.6442874073982239,-0.012025598436594,0.4501079320907593,0.5304630994796753,-0.0263100937008857,0.4723884463310241,0.4593608379364013,-0.0423996113240718,0.4884520769119262,0.4031188189983368,-0.0538291037082672,0.3650908768177032,0.6348614692687988,-0.0159364733844995,0.3884076476097107,0.5247036218643188,-0.0317367538809776,0.4059319198131561,0.4602737426757812,-0.043274451047182,0.4204041659832001,0.4108240008354187,-0.0505375005304813,0.3148088157176971,0.6431342959403992,-0.0232869833707809,0.3297874629497528,0.5514934062957764,-0.038467101752758,0.342922955751419,0.4939831793308258,-0.0439271442592144,0.3566136360168457,0.4457603693008423,-0.045936219394207
Leon_image_five_17.jpg,0.3262858092784881,0.9540839195251464,3.203381879757217e-07,0.4041039645671844,0.9205759763717652,-0.0222138911485672,0.4780895411968231,0.8595057725906372,-0.0297597423195838,0.5303356051445007,0.7973825931549072,-0.0377187952399253,0.5728781223297119,0.7499986290931702,-0.0452048629522323,0.4637433290481567,0.7278099656105042,-8.719500328879803e-05,0.5073555111885071,0.6377761960029602,-0.0151273682713508,0.5281882286071777,0.5839360952377319,-0.0312294419854879,0.544365644454956,0.5367192029953003,-0.0425826013088226,0.4249666035175323,0.7021757960319519,-0.0029321543406695,0.4599937200546264,0.5974517464637756,-0.0137635599821805,0.4769706726074219,0.5367653965950012,-0.0284470301121473,0.4883257150650024,0.4878222942352295,-0.0392948128283023,0.3829509615898132,0.6945580840110779,-0.0104046948254108,0.4070954620838165,0.5939513444900513,-0.0217004995793104,0.4216325283050537,0.5377556085586548,-0.0309462547302246,0.4349195957183838,0.4925025105476379,-0.0377385094761848,0.337199866771698,0.7008814811706543,-0.0210168790072202,0.3511508703231811,0.6199374198913574,-0.0309564024209976,0.3616698384284973,0.5725263953208923,-0.0329145826399326,0.3737496435642242,0.5320932865142822,-0.0334690026938915
Leon_image_five_34.jpg,0.4472996890544891,0.7463236451148987,3.3125934351119213e-07,0.3873403668403625,0.6757898926734924,0.0149549636989831,0.3564951419830322,0.5945848226547241,0.012979662977159,0.3394737839698791,0.5158925652503967,0.0061155864968895,0.3193879425525665,0.4529370069503784,-0.0010283648734912,0.4135006666183471,0.4828764498233795,0.0083967130631208,0.4314676821231842,0.3550295829772949,0.0022446094080805,0.4551764726638794,0.3015353679656982,-0.0011517332168295,0.4775069057941437,0.2701141834259033,-0.0016275953967124,0.4579891264438629,0.4816462695598602,-0.0073898965492844,0.4912630617618561,0.3461993634700775,-0.0059129851870238,0.5194054245948792,0.2850362956523895,-0.0043478100560605,0.5438092350959778,0.2506530284881592,-0.0036024816799908,0.5022204518318176,0.5004596710205078,-0.0232632588595151,0.5357652902603149,0.3774953484535217,-0.0195383559912443,0.563683807849884,0.3229420185089111,-0.0158635471016168,0.5855798721313477,0.2868619263172149,-0.0156187890097498,0.5454682111740112,0.535437285900116,-0.0385301299393177,0.5805830955505371,0.4432691633701324,-0.0321417339146137,0.6003527045249939,0.3967753052711487,-0.0237346403300762,0.6157244443893433,0.3608160614967346,-0.0181452967226505
Leon_image_four_22.jpg,0.6878002285957336,0.9068747758865356,5.211716143094236e-07,0.7236964106559753,0.8391144275665283,0.0062949848361313,0.7336983680725098,0.7638512849807739,0.0057279695756733,0.738292932510376,0.7025048136711121,0.0037462941836565,0.7519348859786987,0.6574679017066956,0.0021137746516615,0.6751286387443542,0.6626505255699158,-0.001280995667912,0.6521657705307007,0.5565623044967651,-0.0077642542310059,0.6368392109870911,0.4965370893478393,-0.0115317972376942,0.6237045526504517,0.4499315619468689,-0.0128116086125373,0.6335987448692322,0.673264741897583,-0.0081334142014384,0.6010716557502747,0.5602402091026306,-0.0169951617717742,0.5805913805961609,0.4972428679466247,-0.0198430679738521,0.5620096325874329,0.4512166678905487,-0.0186946205794811,0.5956271886825562,0.702978253364563,-0.0135599896311759,0.5561227202415466,0.6200338006019592,-0.0205074995756149,0.5334552526473999,0.5809605121612549,-0.0214235559105873,0.5164501070976257,0.557079017162323,-0.0186769980937242,0.5651182532310486,0.7492161989212036,-0.0179383996874094,0.5398212671279907,0.6901557445526123,-0.0141875529661774,0.539191484451294,0.689303994178772,-0.0017547806492075,0.5428658127784729,0.7007297873497009,0.0098785413429141
Leon_image_four_28.jpg,0.756729245185852,0.8738985061645508,4.082873488187033e-07,0.7906542420387268,0.8012831807136536,0.0113783171400427,0.7969303131103516,0.719963788986206,0.0142684308812022,0.8014234304428101,0.6555424332618713,0.0131017211824655,0.8191697597503662,0.6104194521903992,0.0105435037985444,0.7358057498931885,0.626918375492096,0.0073175081051886,0.7158835530281067,0.5278715491294861,0.0047633117064833,0.7013790011405945,0.4733268618583679,0.0028581914957612,0.6893956065177917,0.4301433861255646,0.0019652615301311,0.6959992051124573,0.6437678337097168,-0.0033061010763049,0.6653504967689514,0.5348544716835022,-0.0052284118719398,0.6432403326034546,0.4747727513313293,-0.0076049594208598,0.6248951554298401,0.4320932030677795,-0.0087421368807554,0.6623099446296692,0.679459810256958,-0.0126210320740938,0.6278043985366821,0.5966099500656128,-0.0142838982865214,0.609019935131073,0.5567724704742432,-0.0170868486166,0.5968479514122009,0.5341299176216125,-0.0182969681918621,0.6333220601081848,0.7306439876556396,-0.0208167526870965,0.6074114441871643,0.6739382147789001,-0.016085110604763,0.6032661199569702,0.6563428640365601,-0.00797716435045,0.6042668223381042,0.6534298658370972,-0.001269991393201
Leon_image_four_29.jpg,0.7416967153549194,0.8694469332695007,4.53689068535823e-07,0.7772719860076904,0.7985069751739502,0.0105568477883934,0.7877002954483032,0.7228717803955078,0.0134631544351577,0.79176265001297,0.6596609950065613,0.0132020320743322,0.805126428604126,0.6172913312911987,0.0119051029905676,0.7219293713569641,0.6294485330581665,0.0063420124351978,0.7029425501823425,0.5315622091293335,0.0040095094591379,0.6873337030410767,0.4782775044441223,0.002207214012742,0.6746323108673096,0.4371870160102844,0.0016261184355244,0.6845690608024597,0.6463706493377686,-0.0028721240814775,0.6516690254211426,0.5375648736953735,-0.0061245718970894,0.6298660039901733,0.4784435629844665,-0.0081808632239699,0.6128390431404114,0.4369816482067108,-0.0085206096991896,0.6532539129257202,0.6814025044441223,-0.0106612732633948,0.6169677972793579,0.5982617139816284,-0.0137609234079718,0.594182014465332,0.5592271089553833,-0.0151203162968158,0.5786972045898438,0.5377141833305359,-0.0144206266850233,0.6274712681770325,0.7303204536437988,-0.0171886309981346,0.5991668105125427,0.6735256910324097,-0.0138905914500355,0.5883675813674927,0.6537032723426819,-0.0059617380611598,0.583689272403717,0.6477399468421936,0.0013163376133888
Leon_image_four_35.jpg,0.705390989780426,0.9129986763000488,3.9696067233307996e-07,0.7389963269233704,0.8420078754425049,0.0045731947757303,0.74173504114151,0.7608368992805481,0.0068109277635812,0.7362256646156311,0.6940675377845764,0.0071790004149079,0.7455065846443176,0.6495433449745178,0.0066326824016869,0.6688564419746399,0.6740092635154724,0.0009121016482822,0.6414790153503418,0.5781773328781128,-0.0031966196838766,0.624478280544281,0.5237501859664917,-0.0068879388272762,0.6094521880149841,0.4821968078613281,-0.0089356778189539,0.6318908929824829,0.6924123764038086,-0.005403006915003,0.5924851894378662,0.5902643799781799,-0.007057340350002,0.5658489465713501,0.5358113646507263,-0.0084246648475527,0.544021487236023,0.5006287693977356,-0.0087630795314908,0.6023145318031311,0.7285938858985901,-0.0109334262087941,0.5630621910095215,0.6534956693649292,-0.0120229832828044,0.5396571755409241,0.6171402931213379,-0.0134084783494472,0.5219060778617859,0.5959241986274719,-0.0138384625315666,0.5799526572227478,0.7812208533287048,-0.0161577798426151,0.5516608953475952,0.7374172210693359,-0.0134838195517659,0.5379936695098877,0.7160595059394836,-0.0085823591798543,0.5290548801422119,0.7045913934707642,-0.0038311767857521
Leon_image_four_43.jpg,0.6270213723182678,0.9021921157836914,4.734017693408532e-07,0.6367366909980774,0.8090156316757202,0.0121840378269553,0.6322903633117676,0.7309563755989075,0.0168189071118831,0.6192021369934082,0.6795990467071533,0.0175315830856561,0.606174886226654,0.6420273780822754,0.01828258857131,0.5649011731147766,0.6703895330429077,0.0206830110400915,0.5291010141372681,0.5860241651535034,0.016920143738389,0.5015712976455688,0.5390827655792236,0.011366294696927,0.4814625084400177,0.5016610622406006,0.0076108477078378,0.5339789986610413,0.6906861066818237,0.0098759271204471,0.4876093566417694,0.6039111614227295,0.0042494954541325,0.4560951590538025,0.5566233992576599,-0.0041619292460381,0.4319983720779419,0.5222806334495544,-0.0092994719743728,0.5101812481880188,0.7230268120765686,-0.0004879221960436,0.464646428823471,0.6588753461837769,-0.0012059437576681,0.4356611967086792,0.6252665519714355,-0.0019116265466436,0.4159384965896606,0.6027646064758301,-0.002031811280176,0.4955483675003052,0.7691648602485657,-0.0104071786627173,0.4572020173072815,0.7275116443634033,-0.0056428457610309,0.4391943216323852,0.7094699144363403,0.0014745752559974,0.4275789260864258,0.6964678764343262,0.0075373970903456
Leon_image_four_5.jpg,0.5918652415275574,0.9218405485153198,1.207901505040354e-06,0.6804244518280029,0.8581392765045166,-0.0428040362894535,0.7276446223258972,0.7636567950248718,-0.067440465092659,0.7494463324546814,0.6772623658180237,-0.0872528553009033,0.7641853094100952,0.6060262322425842,-0.1062218472361564,0.6263462901115417,0.6125096678733826,-0.0432116612792015,0.6060585975646973,0.4786549210548401,-0.0672204717993736,0.5896213054656982,0.3926963806152344,-0.0851876810193061,0.5740758180618286,0.329123854637146,-0.0961465761065483,0.5615515112876892,0.6301350593566895,-0.0377012118697166,0.536521852016449,0.4952364563941955,-0.0557822287082672,0.5181276202201843,0.4034387171268463,-0.0698549002408981,0.5013020038604736,0.3359132707118988,-0.0786626935005188,0.5061837434768677,0.675343930721283,-0.0360400527715683,0.4895628690719604,0.5653447508811951,-0.0562655292451381,0.4828367829322815,0.5021783709526062,-0.0679158866405487,0.4759119153022766,0.4552244842052459,-0.0736394822597503,0.4625077843666076,0.7365760803222656,-0.0377548299729824,0.4478873908519745,0.6587795615196228,-0.0532535836100578,0.4546079039573669,0.6581070423126221,-0.0505844838917255,0.4617866277694702,0.6707392930984497,-0.0451703146100044
Leon_image_other_1.jpg,0.319716066122055,0.813215970993042,4.878059067792151e-10,0.3741289973258972,0.7776071429252625,-0.031847558915615,0.4314267337322235,0.6743507385253906,-0.043230228126049,0.4242726862430572,0.5755761861801147,-0.0514100566506385,0.3717591166496277,0.5312991142272949,-0.0596826113760471,0.3875636458396911,0.5865662097930908,-0.0190545562654733,0.4010333120822906,0.5047409534454346,-0.0429210551083087,0.4038493037223816,0.4661086797714233,-0.0582601726055145,0.3983325958251953,0.4303598403930664,-0.0693636089563369,0.3399564921855926,0.5889739990234375,-0.0176753886044025,0.3499844372272491,0.5208351612091064,-0.0552130825817585,0.3643723428249359,0.6019746661186218,-0.0671076774597168,0.3640254735946655,0.6501989364624023,-0.0662723332643508,0.2962521910667419,0.6103891730308533,-0.0195385701954364,0.3034676313400268,0.5467031598091125,-0.0646691024303436,0.3259116411209106,0.6334149837493896,-0.0573223792016506,0.3280222117900848,0.6817345023155212,-0.0412162505090236,0.2486567199230194,0.645936131477356,-0.0229469556361436,0.265863299369812,0.6015715599060059,-0.0604286082088947,0.2910537421703338,0.6613589525222778,-0.0546559058129787,0.2968129217624664,0.6994051337242126,-0.0422834418714046
Leon_image_other_14.jpg,0.2616759240627289,0.8830903172492981,1.524610695469164e-07,0.3158076703548431,0.8465807437896729,-0.0405420288443565,0.3591902554035187,0.7524313926696777,-0.0659074261784553,0.340866208076477,0.6558197140693665,-0.0876680165529251,0.2868658602237701,0.6019546985626221,-0.1105337589979171,0.3210726082324981,0.646777868270874,-0.0476310811936855,0.3209878802299499,0.5283372402191162,-0.0817965269088745,0.3211677372455597,0.4497585296630859,-0.1001893728971481,0.3127472698688507,0.3839665055274963,-0.1136331409215927,0.2675186693668365,0.6574373245239258,-0.0483887940645217,0.2755548357963562,0.581314206123352,-0.1011479496955871,0.2907814085483551,0.6814883351325989,-0.1105326637625694,0.2901688814163208,0.734955906867981,-0.1052003428339958,0.2222571223974228,0.6892763376235962,-0.0521713308990001,0.2277656197547912,0.6287521719932556,-0.111120767891407,0.2528090178966522,0.725519061088562,-0.0953654944896698,0.2554023861885071,0.7739035487174988,-0.0709641799330711,0.1766534000635147,0.7324128150939941,-0.0578768998384475,0.1867553889751434,0.6865007877349854,-0.1015498787164688,0.2139315158128738,0.7531260251998901,-0.0877816975116729,0.2184444218873977,0.7908778190612793,-0.0686521679162979
Leon_image_other_15.jpg,0.2732767164707184,0.9006798267364502,-2.6360488902810172e-08,0.3315337598323822,0.8556826114654541,-0.0276002772152423,0.3790332078933716,0.7506809234619141,-0.0412952527403831,0.3738641142845154,0.6549318432807922,-0.0548564158380031,0.3253466486930847,0.6054496169090271,-0.0690727829933166,0.3494707345962524,0.6461796164512634,-0.0227434989064931,0.351828932762146,0.5237317085266113,-0.0506508275866508,0.350337266921997,0.4455417692661285,-0.0677726790308952,0.3430685698986053,0.3771349191665649,-0.0803872421383857,0.3013027906417846,0.6568078994750977,-0.0269732195883989,0.3092436492443084,0.5881268978118896,-0.0778301581740379,0.3213938176631927,0.6817353367805481,-0.0905181765556335,0.3210096955299377,0.7370312809944153,-0.0861222669482231,0.2560569047927856,0.6850208044052124,-0.0335093401372432,0.2648376822471618,0.6267655491828918,-0.088400974869728,0.2852331697940826,0.7202061414718628,-0.0756846144795417,0.2873326539993286,0.7696601152420044,-0.052265215665102,0.2086731940507888,0.7260723114013672,-0.0413914695382118,0.2273487150669098,0.6794505715370178,-0.0815555602312088,0.2506043612957001,0.7455710768699646,-0.068228542804718,0.2535322904586792,0.786127507686615,-0.0481464192271232
Leon_image_other_16.jpg,0.30633544921875,0.90453839302063,-1.2481345379455888e-07,0.3712251782417297,0.8462997078895569,-0.017390051856637,0.4145021736621856,0.7497769594192505,-0.0262277945876121,0.4195407330989837,0.6608371734619141,-0.0385573357343673,0.3821854591369629,0.6071212291717529,-0.0516708828508853,0.3894894421100616,0.6497159600257874,-0.0039859353564679,0.3951717913150787,0.5384786128997803,-0.0254969149827957,0.3992816209793091,0.4702290296554565,-0.0397878251969814,0.3982735276222229,0.4095607697963714,-0.0507100895047187,0.3469573259353637,0.6565912365913391,-0.0115231154486536,0.3564757108688354,0.5844529867172241,-0.0549950562417507,0.3669178783893585,0.6644930243492126,-0.0684292241930961,0.3639342486858368,0.7232198119163513,-0.0661524534225463,0.3060636222362518,0.6768165826797485,-0.021524854004383,0.3180141746997833,0.6134296655654907,-0.0677617415785789,0.3329048454761505,0.6962655186653137,-0.0593146607279777,0.3312252759933471,0.7523290514945984,-0.0405685603618621,0.2635181546211242,0.70755934715271,-0.0328246094286441,0.283839464187622,0.6592736840248108,-0.0669428408145904,0.3016306757926941,0.7190766334533691,-0.0583198629319667,0.3013911247253418,0.7653961777687073,-0.0431821793317794
Leon_image_other_34.jpg,0.2149534672498703,0.9558384418487548,6.126495577518654e-07,0.2803564071655273,0.8903143405914307,-0.0029134189244359,0.3382867276668548,0.8164111971855164,-0.0240813791751861,0.388470321893692,0.7801423668861389,-0.0508075095713138,0.431209534406662,0.7666171193122864,-0.0774726048111915,0.2965238392353058,0.688677966594696,-0.0400976426899433,0.3577571511268616,0.5838748812675476,-0.079390250146389,0.4082639217376709,0.5265698432922363,-0.1044676527380943,0.4478472173213959,0.4865490794181824,-0.1207601055502891,0.279545783996582,0.7176423668861389,-0.0633480474352836,0.3849477469921112,0.6594937443733215,-0.1104005202651023,0.4366458654403686,0.6870279312133789,-0.1261862516403198,0.4631241261959076,0.7144996523857117,-0.1314071863889694,0.274053156375885,0.7729785442352295,-0.0857358649373054,0.3876983225345611,0.792116105556488,-0.121570885181427,0.3782354593276977,0.8407658338546753,-0.1119027286767959,0.3490509390830993,0.8574583530426025,-0.0999498292803764,0.2767919600009918,0.8425006866455078,-0.109689712524414,0.3733401298522949,0.8675634860992432,-0.1250646263360977,0.3679567873477936,0.8980750441551208,-0.1102959066629409,0.3420669436454773,0.9045845866203308,-0.0972830280661583
Leon_image_other_39.jpg,0.2131006419658661,0.9807268381118774,5.274700356494577e-07,0.2755391895771026,0.9064326286315918,0.0123490886762738,0.3241283297538757,0.8210851550102234,-9.706282980914692e-06,0.3656334578990936,0.7665569186210632,-0.0203483756631612,0.4025007784366607,0.7262195944786072,-0.0389308109879493,0.2863431274890899,0.6962459087371826,-0.0241234451532363,0.3564334511756897,0.5994235873222351,-0.0622535459697246,0.4210408329963684,0.5932850241661072,-0.0824918821454048,0.4639623165130615,0.6123301386833191,-0.0914560481905937,0.2715832591056824,0.7209175229072571,-0.0506739355623722,0.379241019487381,0.6380991339683533,-0.0877916365861892,0.4272187352180481,0.6824715733528137,-0.0941306576132774,0.4451313614845276,0.7228660583496094,-0.0918308347463607,0.2686859965324402,0.7699922323226929,-0.0760945677757263,0.3795526623725891,0.7706632614135742,-0.1067189648747444,0.3760663270950317,0.8303197622299194,-0.0927411541342735,0.3503898680210113,0.8495231866836548,-0.0771136060357093,0.2743915319442749,0.8336012959480286,-0.1011313199996948,0.3701147437095642,0.8552685976028442,-0.1110007166862487,0.3606242835521698,0.8948729038238525,-0.0909897685050964,0.3290994763374328,0.904039978981018,-0.0733259171247482
