filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Henrik_image_spock_52.jpg,0.3335107862949371,0.506675660610199,2.1821801965415946e-07,0.3120936453342438,0.4691007137298584,0.0027222638018429,0.2966651022434234,0.4286721646785736,-0.0047142277471721,0.2804246544837951,0.3987980484962463,-0.0136453965678811,0.2573341727256775,0.3856194317340851,-0.0248353704810142,0.3208603262901306,0.368726909160614,-0.0237460993230342,0.3242695927619934,0.2933413386344909,-0.0365519486367702,0.3261027336120605,0.2497915923595428,-0.0431913509964942,0.325152575969696,0.2124620378017425,-0.0479883514344692,0.3403359949588775,0.3696720004081726,-0.0347064435482025,0.3438606262207031,0.2854597568511963,-0.0507549084722995,0.3446476757526397,0.2328624725341797,-0.0599943548440933,0.3429800868034363,0.1877775341272354,-0.0660418346524238,0.3625549077987671,0.3850213587284088,-0.04384171590209,0.3848761916160583,0.3118903636932373,-0.0592598021030426,0.4018056392669678,0.2672482132911682,-0.0670860856771469,0.4121249914169311,0.2306054383516311,-0.0713740959763526,0.3855133354663849,0.4077341258525848,-0.0515828840434551,0.4026673436164856,0.3495154976844787,-0.0636596605181694,0.4106471240520477,0.3143629729747772,-0.0667473375797271,0.4158806204795837,0.2815815210342407,-0.0681168958544731
Henrik_image_three_1.jpg,0.3001236021518707,0.9435572624206544,5.588922817878483e-07,0.36518195271492,0.8902574181556702,-0.0219365861266851,0.4124919772148132,0.7980309724807739,-0.0301671996712684,0.4552315473556518,0.7399581670761108,-0.0428125597536563,0.5020361542701721,0.7225643396377563,-0.0552203021943569,0.3376603126525879,0.6976739764213562,-0.0188148207962512,0.3444415926933288,0.5951289534568787,-0.0449270978569984,0.3481748700141907,0.5314410924911499,-0.0589944496750831,0.3488706350326538,0.4767362475395202,-0.066612958908081,0.2894062101840973,0.7054253220558167,-0.0280991327017545,0.2808393537998199,0.6085016131401062,-0.0619514435529708,0.2737647891044616,0.535346508026123,-0.081202283501625,0.2641233205795288,0.4741128981113434,-0.0881900340318679,0.2495101243257522,0.7369143962860107,-0.0405225604772567,0.2543860077857971,0.7385024428367615,-0.0874734967947006,0.2800146341323852,0.8001987934112549,-0.0975008606910705,0.2977310121059418,0.8467865586280823,-0.0885993614792823,0.2169954776763916,0.7833276391029358,-0.0549907647073268,0.2253356277942657,0.7980245351791382,-0.0868501290678978,0.2534233629703522,0.8404519557952881,-0.0885048136115074,0.2757163047790527,0.8740757703781128,-0.0801218971610069
Henrik_image_three_2.jpg,0.3083526492118835,0.9359357357025146,5.265047775537823e-07,0.3702968060970306,0.8812716007232666,-0.0232612490653991,0.4146451950073242,0.7891109585762024,-0.0315364375710487,0.4539234638214111,0.7309597730636597,-0.0439571440219879,0.497267484664917,0.7104716897010803,-0.0557318963110446,0.3419840037822723,0.6934030055999756,-0.0205373540520668,0.3469017148017883,0.5927959084510803,-0.0479608550667762,0.3502176105976105,0.529969334602356,-0.0625408664345741,0.3504029810428619,0.4754404425621032,-0.0705805420875549,0.2940863668918609,0.6999208927154541,-0.0294130928814411,0.2868669629096985,0.6059229373931885,-0.0652517303824424,0.280668169260025,0.5348750948905945,-0.0841391235589981,0.2708359360694885,0.4734870195388794,-0.0905129760503768,0.2537343502044678,0.7301536202430725,-0.0417967550456523,0.2640277445316314,0.7330648303031921,-0.0905385091900825,0.2905322909355163,0.7986934781074524,-0.0984947010874748,0.3070993721485138,0.8450878262519836,-0.0878522247076034,0.2203713059425354,0.7747242450714111,-0.0564844422042369,0.2326224744319915,0.7905207872390747,-0.0894553661346435,0.2616739273071289,0.8325074911117554,-0.0907750055193901,0.2823734283447265,0.8633058071136475,-0.0821262225508689
Henrik_image_three_23.jpg,0.3515147268772125,0.6869567036628723,6.277355169004295e-07,0.4120219647884369,0.6436776518821716,-0.0402297265827655,0.4525344967842102,0.5795981287956238,-0.06164987757802,0.4928931593894958,0.5418422222137451,-0.0834043249487876,0.5357995629310608,0.5313479900360107,-0.1055127158761024,0.3765951991081238,0.4828762412071228,-0.0460130833089351,0.3704762160778045,0.3812918663024902,-0.0792376697063446,0.3629997074604034,0.3181760907173157,-0.0965061336755752,0.3548668324947357,0.2625996470451355,-0.1060695424675941,0.3306547403335571,0.4952895641326904,-0.0468788556754589,0.2817221879959106,0.4195280969142914,-0.0918309018015861,0.2449706792831421,0.3636574149131775,-0.116507276892662,0.2130737155675888,0.3174987435340881,-0.1257267296314239,0.3013129830360412,0.5321449041366577,-0.0504487119615078,0.2804211378097534,0.5424984097480774,-0.1091463267803192,0.3152007460594177,0.5982518792152405,-0.122218482196331,0.344497799873352,0.6359544992446899,-0.1124605536460876,0.2830042839050293,0.5803447961807251,-0.0564284361898899,0.2688442170619964,0.5952649116516113,-0.1000242382287979,0.2999419569969177,0.6336598992347717,-0.1034390777349472,0.331391304731369,0.6640636920928955,-0.0934923961758613
Henrik_image_three_25.jpg,0.3446287214756012,0.6784908175468445,5.592175966739887e-07,0.406473308801651,0.64964759349823,-0.0373291745781898,0.4500882029533386,0.6084753274917603,-0.0573953278362751,0.494052529335022,0.58271723985672,-0.0765066519379615,0.5349009037017822,0.5666253566741943,-0.0954659134149551,0.3765188157558441,0.5209120512008667,-0.0512196198105812,0.3792891204357147,0.4303085207939148,-0.0824844017624855,0.3843469619750976,0.3717207312583923,-0.0979125574231147,0.3843005001544952,0.3238600492477417,-0.105586402118206,0.3235670030117035,0.5241859555244446,-0.0487705282866954,0.2862176597118377,0.4905256330966949,-0.0872470140457153,0.2534447014331817,0.4662997424602508,-0.0999398678541183,0.2242418676614761,0.4474512636661529,-0.1006655767560005,0.2884382605552673,0.5513170957565308,-0.0494843497872352,0.2880924344062805,0.5966435670852661,-0.0911901369690895,0.3197757005691528,0.6357952952384949,-0.0975552797317504,0.3467444181442261,0.6570568084716797,-0.0887894555926323,0.2673104405403137,0.5924342274665833,-0.0536901652812957,0.2743913829326629,0.6375654339790344,-0.0838916152715683,0.303977906703949,0.6632215976715088,-0.0876199528574943,0.3343566656112671,0.67801833152771,-0.0811237171292305
Henrik_image_three_45.jpg,0.4871237874031067,0.910546064376831,5.8919226830767e-07,0.5073915123939514,0.8410868644714355,-0.0124246878549456,0.510443389415741,0.7655684351921082,-0.0241807363927364,0.516685426235199,0.699971079826355,-0.0348605811595916,0.5361566543579102,0.6566091179847717,-0.0459674373269081,0.4502634704113006,0.7468363046646118,-0.0315055437386035,0.4166010618209839,0.6648393869400024,-0.0442850776016712,0.394401341676712,0.6186643838882446,-0.0517066866159439,0.3762555122375488,0.5836980938911438,-0.0557009875774383,0.4150908291339874,0.7720670104026794,-0.0314481519162654,0.3762038648128509,0.6917961239814758,-0.0404469333589077,0.3474440574645996,0.640030026435852,-0.0447740815579891,0.3239923417568207,0.605034589767456,-0.0473914742469787,0.3887624442577362,0.8093485236167908,-0.0302121601998806,0.3654519915580749,0.7517450451850891,-0.0364141650497913,0.3841848373413086,0.7619616985321045,-0.0301392637193202,0.4010745882987976,0.7830109000205994,-0.0229872278869152,0.3723132014274597,0.8473387956619263,-0.0302548427134752,0.3617487251758575,0.810520350933075,-0.0311095137149095,0.3764038681983948,0.8151811361312866,-0.0218264441937208,0.3891268670558929,0.8271132111549377,-0.0124346418306231
Henrik_image_three_6.jpg,0.3136923313140869,0.8674935698509216,5.15957651714416e-07,0.3694114685058594,0.8146622180938721,-0.0200985707342624,0.4077913761138916,0.7365885972976685,-0.0286399405449628,0.441649854183197,0.6859663128852844,-0.0404273606836795,0.4754817187786102,0.660824179649353,-0.0517500936985015,0.347269743680954,0.652259111404419,-0.0191416516900062,0.3541483581066131,0.5624496936798096,-0.0427368208765983,0.355765163898468,0.5079559683799744,-0.0548765324056148,0.3570709228515625,0.4596420526504516,-0.0608686655759811,0.3055136799812317,0.6596208214759827,-0.0263167507946491,0.294653058052063,0.5676241517066956,-0.0583700463175773,0.2887162268161773,0.5032379031181335,-0.0758247822523117,0.2834645211696625,0.4508268237113952,-0.0819476917386055,0.2705383896827698,0.6883284449577332,-0.035836424678564,0.2796302139759063,0.6725281476974487,-0.0820992738008499,0.3056963384151459,0.7300432920455933,-0.0907981172204017,0.3224313259124756,0.7759265899658203,-0.0812904685735702,0.2417564243078231,0.7292368412017822,-0.0465374886989593,0.2535696625709533,0.7248950004577637,-0.0808088108897209,0.2802642583847046,0.7630678415298462,-0.0824414193630218,0.298706442117691,0.7964839339256287,-0.073601633310318
Henrik_image_two_12.jpg,0.3152365088462829,0.818821132183075,-5.3394419552432744e-08,0.3098214566707611,0.7443068623542786,0.0178574156016111,0.3297819197177887,0.6744257807731628,0.0170714873820543,0.3470000028610229,0.6145256161689758,0.0150556517764925,0.3325883448123932,0.5795546174049377,0.0111092207953333,0.3537880480289459,0.6518785357475281,-0.0257638394832611,0.4091556966304779,0.5907665491104126,-0.0415887646377086,0.4465208351612091,0.5571272969245911,-0.0507746674120426,0.4738762080669403,0.5312010645866394,-0.0559002794325351,0.3754698932170868,0.6821419596672058,-0.0357541926205158,0.4404895603656769,0.6571118235588074,-0.0401225797832012,0.4283104240894317,0.686147928237915,-0.0271512288600206,0.4038865864276886,0.6996647119522095,-0.0180199909955263,0.3943347036838531,0.7249594926834106,-0.0420266687870025,0.4464868307113647,0.7060386538505554,-0.0430101454257965,0.4327161610126495,0.7270251512527466,-0.0262128915637731,0.4104532897472381,0.7388712167739868,-0.015668099746108,0.408215194940567,0.7689893245697021,-0.0457616336643695,0.4417198300361633,0.7522217035293579,-0.0402236245572567,0.4275834858417511,0.7677176594734192,-0.0232330299913883,0.4086258709430694,0.7764795422554016,-0.0115800239145755
Henrik_image_two_16.jpg,0.3679894208908081,0.8187192678451538,-8.968893405736366e-10,0.3582367300987243,0.7460322380065918,0.0071538002230226,0.3664711713790893,0.6719199419021606,0.0040474850684404,0.3664528429508209,0.6125816702842712,-0.0013314563548192,0.3427460193634033,0.5855594277381897,-0.0086287418380379,0.4208324253559112,0.6485542058944702,-0.0102402344346046,0.479890912771225,0.6046057939529419,-0.0129680577665567,0.5140039920806885,0.583575963973999,-0.0132732326164841,0.5402383804321289,0.5666393637657166,-0.0149217098951339,0.4425761103630066,0.6736941933631897,-0.0172274485230445,0.4890677034854889,0.674842119216919,-0.0175305027514696,0.4726647138595581,0.6962314248085022,-0.0108660003170371,0.451779842376709,0.7042108178138733,-0.007548701018095,0.4588701128959656,0.7134139537811279,-0.022180812433362,0.4871777892112732,0.717072606086731,-0.018517954275012,0.4734042584896087,0.734460175037384,-0.0081493994221091,0.4550977945327759,0.7422384023666382,-0.0041914852336049,0.4703539907932281,0.755038321018219,-0.0265517402440309,0.484103113412857,0.7587860822677612,-0.0189847573637962,0.4714362621307373,0.7728102803230286,-0.007703386247158,0.4564938843250274,0.7786963582038879,-0.0010123796528205
Henrik_image_two_35.jpg,0.4354391694068908,0.7548961043357849,5.227189237011487e-10,0.4977929592132568,0.6975647211074829,-0.0111449211835861,0.5297775864601135,0.6245589852333069,-0.0236674696207046,0.5589426755905151,0.5838750600814819,-0.037528920918703,0.5951464772224426,0.567460834980011,-0.0501927733421325,0.470282107591629,0.5532159805297852,-0.0301861763000488,0.4361997246742248,0.4862059354782104,-0.0537202879786491,0.4067238867282867,0.4432952105998993,-0.0729488581418991,0.3795773386955261,0.4074032604694366,-0.086674615740776,0.4274429380893707,0.5575447678565979,-0.0342747308313846,0.4379414916038513,0.5890455842018127,-0.0523403622210025,0.466723084449768,0.6335459351539612,-0.0572991035878658,0.4873843789100647,0.6579729914665222,-0.0628377571702003,0.3946261703968048,0.5877600908279419,-0.0385599844157695,0.4173815548419952,0.6263173818588257,-0.0537248887121677,0.4429003000259399,0.6634100079536438,-0.0427865646779537,0.4592240154743194,0.6844624280929565,-0.0360027514398098,0.3721600770950317,0.6238526701927185,-0.0452202036976814,0.3874946534633636,0.6512367725372314,-0.056518331170082,0.4150574207305908,0.678902268409729,-0.0472289398312568,0.4345293343067169,0.6919148564338684,-0.0388723239302635
Henrik_image_two_77.jpg,0.4841136336326599,0.7760887742042542,-2.346152569998594e-07,0.4703418612480163,0.7012696266174316,0.006726651918143,0.4304819107055664,0.6242407560348511,0.0018883143784478,0.4025657176971435,0.5611574649810791,-0.0035837604664266,0.4036780297756195,0.5066876411437988,-0.0115114748477935,0.4114043712615967,0.5915653705596924,-0.0284640379250049,0.3521921038627624,0.5437150001525879,-0.048346884548664,0.3110488951206207,0.5173540115356445,-0.0590965040028095,0.2777785658836365,0.4962889552116394,-0.0681103244423866,0.4047603011131286,0.6257177591323853,-0.0398872718214988,0.3135574758052826,0.6452311277389526,-0.0586191639304161,0.3325478136539459,0.6751303672790527,-0.0522945597767829,0.3598767220973968,0.6774461269378662,-0.0476794205605983,0.3979747593402862,0.6760942935943604,-0.0498843155801296,0.3157925903797149,0.7013223767280579,-0.0670675858855247,0.3375827670097351,0.7228661179542542,-0.0495063550770282,0.3631995022296905,0.7182705402374268,-0.0369595140218734,0.3920961320400238,0.7320298552513123,-0.0590854287147522,0.3291402161121368,0.7502050399780273,-0.0735548511147499,0.3490901589393616,0.7663236856460571,-0.0633198767900466,0.3712816834449768,0.762808620929718,-0.0541647486388683
Henrik_image_zero_50.jpg,0.2855486571788788,0.3707776963710785,-2.8200346946505306e-07,0.3269062340259552,0.3619890213012695,-0.0227692108601331,0.3673236072063446,0.3156545162200928,-0.0324751809239387,0.3847790062427521,0.2620446383953094,-0.0409680604934692,0.3665254116058349,0.233218103647232,-0.0444728434085845,0.3526375293731689,0.2493049353361129,-0.0101760625839233,0.3503744602203369,0.2035601437091827,-0.0352239944040775,0.3481061458587646,0.2444153875112533,-0.0430113412439823,0.3485517501831054,0.2654769718647003,-0.0430000387132167,0.3207948803901672,0.2479224801063537,-0.0067694624885916,0.3186169266700744,0.2136562168598175,-0.0309416223317384,0.3205421566963196,0.274225503206253,-0.0281827878206968,0.325604498386383,0.2745068073272705,-0.0192179735749959,0.2926313579082489,0.2522394061088562,-0.0087142661213874,0.2907194197177887,0.2321127653121948,-0.0330959446728229,0.2953928709030151,0.2837913930416107,-0.020315995439887,0.2997528314590454,0.2846548855304718,-0.0050468882545828,0.2643038630485534,0.2573314309120178,-0.013016702607274,0.265897274017334,0.2470415830612182,-0.0241719763725996,0.2731167376041412,0.2819653749465942,-0.0139375375583767,0.2769073843955993,0.2884836792945862,-0.0025558825582265
Henrik_image_zero_51.jpg,0.2373205423355102,0.3554098606109619,-2.276403279211081e-07,0.2714268267154693,0.3408491611480713,-0.0277331266552209,0.3101368546485901,0.2900561094284057,-0.0333690196275711,0.3201287686824798,0.2375728636980056,-0.0346849150955677,0.3043975830078125,0.2097911089658737,-0.0307584386318922,0.2991273701190948,0.2335220575332641,-0.0064817233942449,0.284623920917511,0.1793187856674194,-0.0283797271549701,0.2798951864242553,0.2247842848300933,-0.0400706194341182,0.2837628722190857,0.2461147606372833,-0.0434599593281745,0.2738939821720123,0.2354238480329513,0.0043527078814804,0.2596628963947296,0.1910001337528228,-0.0179799981415271,0.2600475251674652,0.242977425456047,-0.0240376610308885,0.2667813301086426,0.2539543211460113,-0.0220439918339252,0.2514189183712005,0.2397858947515487,0.010273833759129,0.2390890717506408,0.2077705562114715,-0.0107689816504716,0.2389574348926544,0.2538227140903473,-0.0056001553311944,0.246884673833847,0.2653141617774963,0.0044121285900473,0.2294876873493194,0.2426577657461166,0.0139261428266763,0.2194684296846389,0.2185936868190765,0.0042452490888535,0.2205005437135696,0.251829981803894,0.0102777881547808,0.2272978574037552,0.2651661932468414,0.0190454218536615
Henrik_image_zero_57.jpg,0.3770976066589355,0.8471021056175232,-2.908369367560226e-07,0.4277283847332001,0.8558322787284851,-0.0259428154677152,0.4880526959896087,0.8119756579399109,-0.0365013144910335,0.5268040895462036,0.7627358436584473,-0.0464641712605953,0.519332766532898,0.7178682088851929,-0.0504328496754169,0.4942646622657776,0.6945875883102417,-0.0074449996463954,0.5066244006156921,0.6661077737808228,-0.0411118604242801,0.4966243505477905,0.721476137638092,-0.053419355303049,0.4849025905132293,0.7488853335380554,-0.0548286475241184,0.4607216119766235,0.6660282611846924,-0.0061845523305237,0.4673442244529724,0.6814156174659729,-0.040145356208086,0.450829803943634,0.7592034339904785,-0.0431579798460006,0.4443753957748413,0.7590422034263611,-0.0351010560989379,0.4223223626613617,0.6584346294403076,-0.0118711274117231,0.4211886823177337,0.703159749507904,-0.0460286289453506,0.4119220972061157,0.7675046324729919,-0.0398583821952343,0.4095532298088074,0.7619589567184448,-0.0263048186898231,0.382949948310852,0.661385178565979,-0.020308343693614,0.3805550336837768,0.7159693241119385,-0.0404754616320133,0.3822984993457794,0.7617304921150208,-0.0380588583648204,0.3852050006389618,0.7558250427246094,-0.0296292565762996
Henrik_image_zero_88.jpg,0.4561555087566376,0.5195532441139221,-2.408054626812373e-07,0.4974498748779297,0.5305712819099426,-0.0205796305090188,0.545910120010376,0.4984118640422821,-0.0264665186405181,0.5642017722129822,0.4539704024791717,-0.0304161384701728,0.5561619997024536,0.4222914278507232,-0.0297303441911935,0.5403139591217041,0.4153784513473511,-0.012289953418076,0.5524476170539856,0.3713797330856323,-0.0373729653656482,0.5358374714851379,0.4168185889720917,-0.0474066287279129,0.5264591574668884,0.44298055768013,-0.049708180129528,0.5094872117042542,0.4015795886516571,-0.0100841661915183,0.5163521766662598,0.3633585274219513,-0.0406373664736747,0.5039347410202026,0.4250311851501465,-0.046307411044836,0.5010109543800354,0.4452078342437744,-0.0427552573382854,0.4788108766078949,0.3957359790802002,-0.0118912262842059,0.4813787639141083,0.369141161441803,-0.0421956479549407,0.4755004048347473,0.4277155697345733,-0.0355985537171363,0.4763000905513763,0.4467120170593261,-0.0230877809226512,0.4480173885822296,0.3940553069114685,-0.0150785883888602,0.4511491656303406,0.3772053122520447,-0.0330977439880371,0.4516283571720123,0.4201835691928863,-0.0276399217545986,0.4537960290908813,0.4355532824993133,-0.0186939071863889
Leon_image_five_72.jpg,0.3117347359657287,0.8765272498130798,4.0678656887394027e-07,0.3636243939399719,0.8870332837104797,-0.0258002933114767,0.4153643548488617,0.8589158058166504,-0.0380149558186531,0.4546046853065491,0.8220722079277039,-0.047192420810461,0.487821877002716,0.7937837243080139,-0.0570279620587825,0.4031915366649627,0.7625052332878113,-0.0344554372131824,0.4380848705768585,0.6947299838066101,-0.0527542494237422,0.4575258493423462,0.6476542949676514,-0.0642950907349586,0.4712990820407867,0.6081968545913696,-0.0720565766096115,0.3717363178730011,0.7356833815574646,-0.0323226749897003,0.3997889757156372,0.6574042439460754,-0.0496388785541057,0.4174292683601379,0.6055387258529663,-0.0615065544843673,0.4299575388431549,0.5641862154006958,-0.0692392885684967,0.3391614556312561,0.7249594926834106,-0.032073501497507,0.3587879240512848,0.6510430574417114,-0.0482762157917022,0.3725521564483642,0.6042237281799316,-0.0577785074710845,0.3834766447544098,0.5685793161392212,-0.0631759762763977,0.3064937889575958,0.72806715965271,-0.0337081030011177,0.3172429800033569,0.6670818328857422,-0.0499669797718524,0.3260467648506164,0.6259514093399048,-0.0576167032122612,0.3348603248596191,0.5913584232330322,-0.0609523244202137
Leon_image_five_74.jpg,0.2937261462211609,0.9111838340759276,3.515184801017313e-07,0.3488766551017761,0.9116734862327576,-0.0226766392588615,0.4044708609580993,0.8734613656997681,-0.0315090529620647,0.4454191327095032,0.8341563940048218,-0.0381979346275329,0.4784625768661499,0.8091297149658203,-0.044980090111494,0.395445704460144,0.7775399088859558,-0.0214599072933197,0.42864990234375,0.7099756598472595,-0.0361317992210388,0.445974737405777,0.664979875087738,-0.0475494675338268,0.4581134915351867,0.6270092129707336,-0.0555438995361328,0.3659602999687195,0.7548118233680725,-0.0205995738506317,0.3926574885845184,0.6781142950057983,-0.0336913578212261,0.4084253311157226,0.6278568506240845,-0.0448302179574966,0.4189906418323517,0.5878686904907227,-0.0523574948310852,0.3344511985778808,0.7471275925636292,-0.0222761277109384,0.352699339389801,0.6731269359588623,-0.0354749858379364,0.3648428916931152,0.6278482675552368,-0.0444176755845546,0.374347984790802,0.5926122665405273,-0.0497537776827812,0.3006868064403534,0.7513467669487,-0.0260364580899477,0.3110435307025909,0.6899220943450928,-0.0389969460666179,0.3189539611339569,0.6504170298576355,-0.0446333214640617,0.3268390893936157,0.6165496110916138,-0.0471349284052848
Leon_image_five_75.jpg,0.2806299328804016,0.9369300603866576,3.039456544229324e-07,0.3370378017425537,0.9318568706512452,-0.0226100496947765,0.3930350244045257,0.8907477855682373,-0.0305634997785091,0.4337778091430664,0.8472311496734619,-0.0367610938847065,0.4672314524650574,0.8190773725509644,-0.0427726618945598,0.3864556550979614,0.7925594449043274,-0.0162602867931127,0.4187420010566711,0.7232264876365662,-0.0299267638474702,0.4336787462234497,0.6784548759460449,-0.0415813736617565,0.4447503983974457,0.63917475938797,-0.0500971227884292,0.3560128808021545,0.770039439201355,-0.0155805638059973,0.3819272518157959,0.6936388611793518,-0.0276604779064655,0.3955618441104889,0.6435665488243103,-0.0392731763422489,0.4049842059612274,0.6022853255271912,-0.0474787056446075,0.3242348432540893,0.7630677819252014,-0.0178355947136878,0.3421229422092438,0.6903082132339478,-0.0303775947540998,0.3533089756965637,0.6459490060806274,-0.0391221232712268,0.3627105057239532,0.6099676489830017,-0.0446382202208042,0.2903411984443664,0.7682139873504639,-0.0224357042461633,0.3009544014930725,0.7080762982368469,-0.0345937646925449,0.3085594773292541,0.6694463491439819,-0.0396560467779636,0.3166514635086059,0.6352872252464294,-0.0420011468231678
Leon_image_five_78.jpg,0.2877067923545837,0.8987959027290344,3.567186581676651e-07,0.3415112793445587,0.878436267375946,-0.0154581842944026,0.3906377255916595,0.8352582454681396,-0.0228719934821128,0.4265159666538238,0.7941222190856934,-0.0300134196877479,0.4578399658203125,0.7692423462867737,-0.0376002639532089,0.3800221681594848,0.7447193264961243,-0.0139906415715813,0.4113146066665649,0.6771946549415588,-0.0279930587857961,0.4242283701896667,0.6336210370063782,-0.0394525453448295,0.4320923089981079,0.5958019495010376,-0.0471989996731281,0.3512026667594909,0.7267243266105652,-0.0163494274020195,0.3750302791595459,0.6519612073898315,-0.028021777048707,0.3842963576316833,0.6035662889480591,-0.0381515435874462,0.3895559310913086,0.564261257648468,-0.0452842898666858,0.3210237324237823,0.7224023938179016,-0.0208088941872119,0.3370881378650665,0.6505200862884521,-0.0313861332833766,0.3455580472946167,0.6064271926879883,-0.0377087295055389,0.3523117005825043,0.5729780197143555,-0.0420420505106449,0.2882629036903381,0.7293158769607544,-0.027037875726819,0.2934673428535461,0.6717138886451721,-0.0368841812014579,0.2994086146354675,0.6344152688980103,-0.0401327610015869,0.3062320351600647,0.6035642623901367,-0.0412203818559646
Leon_image_five_94.jpg,0.3317359387874603,0.8511922955513,3.412924058920908e-07,0.3892562985420227,0.7937073707580566,0.0051539810374379,0.4312321543693542,0.743259072303772,0.0065958234481513,0.46080282330513,0.703803539276123,0.0040643298998475,0.4814955592155456,0.6688352823257446,0.0009379276889376,0.4151186048984527,0.6860437393188477,0.0201815478503704,0.433525025844574,0.6216259598731995,0.0174884777516126,0.4405294358730316,0.5803488492965698,0.010389638133347,0.4462121427059173,0.5443142056465149,0.0051015582866966,0.3901143968105316,0.6739253997802734,0.012602349743247,0.4027963280677795,0.6066703796386719,0.0129445064812898,0.4080754518508911,0.5619488954544067,0.0057744742371141,0.4134717881679535,0.523887574672699,-0.0002810794103424,0.3634337484836578,0.6702080368995667,0.0038160847034305,0.3717020750045776,0.6094401478767395,0.0065617440268397,0.3769658803939819,0.5698317289352417,0.0046147862449288,0.3823417127132416,0.5369777083396912,0.0014649434015154,0.3364064395427704,0.6781250834465027,-0.0055667874403297,0.3421094715595245,0.6266994476318359,-0.0022080780472606,0.3460622131824493,0.5950450897216797,0.0015751047758385,0.350247859954834,0.5678420066833496,0.0041264602914452
Leon_image_five_96.jpg,0.3403079807758331,0.9098840951919556,2.5952434867804186e-08,0.3908906877040863,0.8897432684898376,-0.0086664278060197,0.4336033463478088,0.850195586681366,-0.0130435982719063,0.4623002707958221,0.812308132648468,-0.018317837268114,0.4850450158119201,0.7877543568611145,-0.0242175012826919,0.4234156012535095,0.7692221403121948,-0.0069754905998706,0.4456309974193573,0.7073802351951599,-0.0179159566760063,0.4530787765979767,0.6731188297271729,-0.0272779706865549,0.4575103521347046,0.6429433822631836,-0.0338583551347255,0.3968150019645691,0.7558740377426147,-0.01151061989367,0.413485437631607,0.6865512728691101,-0.0203369818627834,0.4181702136993408,0.6486028432846069,-0.0286587513983249,0.4204661250114441,0.6184885501861572,-0.0349752008914947,0.3688592910766601,0.7540577054023743,-0.0175179317593574,0.3790809512138366,0.6907753348350525,-0.025400111451745,0.3840431571006775,0.6565390229225159,-0.0296161845326423,0.3879604339599609,0.6311271786689758,-0.032918632030487,0.3391571342945099,0.7621403932571411,-0.0247578583657741,0.342820405960083,0.7106240391731262,-0.0308395382016897,0.3478775918483734,0.6803761124610901,-0.0309168677777051,0.3537591099739074,0.6558757424354553,-0.0306370873004198
Leon_image_five_97.jpg,0.3720586001873016,0.8922477960586548,2.94576324222362e-07,0.4215102791786194,0.873420000076294,-0.0107079818844795,0.4658885300159454,0.8356393575668335,-0.0162318758666515,0.4973494112491607,0.8010051250457764,-0.0226595811545848,0.5235698223114014,0.7786369323730469,-0.0294211544096469,0.4535754919052124,0.7543597221374512,-0.0063749724067747,0.4785822033882141,0.6959630846977234,-0.018056659027934,0.4889631271362304,0.6586439609527588,-0.0279510412365198,0.4953558444976806,0.6269886493682861,-0.0344974920153617,0.4291163086891174,0.7386457324028015,-0.0099371206015348,0.4486604332923889,0.6728886365890503,-0.0193493459373712,0.4563101828098297,0.6324806809425354,-0.0278993044048547,0.4604441523551941,0.6000604629516602,-0.0335787497460842,0.4031637609004974,0.7345069050788879,-0.0154237272217869,0.4147190153598785,0.6719792485237122,-0.0236799381673336,0.4210075736045837,0.6355746984481812,-0.0281908269971609,0.4260449707508087,0.6074263453483582,-0.0310351401567459,0.3750994801521301,0.740711510181427,-0.0224279575049877,0.3793497681617737,0.6904151439666748,-0.0289871469140052,0.3833659291267395,0.6589007377624512,-0.029948079958558,0.3880585432052612,0.6324158906936646,-0.0295992344617843
Leon_image_four_39.jpg,0.6394147872924805,0.8709419369697571,3.994300925569405e-07,0.672887921333313,0.8078559041023254,0.0021142219193279,0.6809921264648438,0.7351797223091125,0.0017386027611792,0.6798197627067566,0.6756724715232849,-0.0001498924975749,0.6901164054870605,0.6333252191543579,-0.0022724594455212,0.6094995737075806,0.653577446937561,0.000516157480888,0.5851675271987915,0.5648702383041382,-0.0053660552948713,0.5673108696937561,0.5165952444076538,-0.0099719753488898,0.5519075989723206,0.481185644865036,-0.012006040662527,0.5724971890449524,0.6707685589790344,-0.0041391183622181,0.5378516316413879,0.5774770975112915,-0.0088770575821399,0.5147215723991394,0.5291875600814819,-0.0111961718648672,0.4946413040161133,0.4964801073074341,-0.0112070823088288,0.542052149772644,0.7037880420684814,-0.0082709519192576,0.5083336234092712,0.6368240118026733,-0.0116276796907186,0.4875840246677398,0.6102982759475708,-0.0116727352142333,0.4727902412414551,0.5973065495491028,-0.0096794785931706,0.5182631611824036,0.7508935332298279,-0.0122130401432514,0.4943831861019134,0.708159863948822,-0.0082612130790948,0.4894083440303802,0.6992931962013245,0.0011571659706532,0.4897462129592895,0.7013605237007141,0.0099276192486286
